Estudo,Renda,UF,SEXO,COR,Idade,Altura
1,300,TO,M,PAR,49,1.744047383
12,300,TO,M,PRE,55,1.548682805
12,788,TO,F,PAR,24,1.841942599
6,500,TO,F,BRA,37,0.173985294
6,1000,TO,M,BRA,39,1.617828085
5,788,TO,M,BRA,62,1.629758711
12,400,TO,F,PAR,46,1.609205338
12,3000,TO,F,BRA,46,1.715561135
12,2500,TO,F,BRA,25,1.751383418
11,900,TO,F,PAR,47,1.745194543
16,788,TO,F,PAR,39,1.795932383
12,1200,TO,M,BRA,35,1.665850736
12,1700,TO,M,PAR,37,1.796472755
12,4000,TO,M,PRE,25,1.758435586
13,1400,TO,M,PAR,21,1.611072726
12,1300,TO,F,BRA,33,1.663896819
12,1550,TO,F,PAR,36,1.765533846
12,788,TO,F,PAR,22,1.834339775
12,900,TO,F,PRE,35,1.733046103
6,788,TO,M,PRE,36,1.658502082
2,850,TO,M,PAR,64,1.813461236
11,800,TO,M,BRA,49,1.766333186
15,3500,TO,F,PAR,45,1.666875956
12,1400,TO,M,PAR,38,1.781482832
12,788,TO,M,PAR,24,1.660944561
16,8000,TO,F,BRA,53,1.688135055
4,2300,TO,F,PRE,44,1.584250385
9,5000,TO,F,BRA,49,1.734958626
1,1200,TO,M,PAR,36,1.569224092
6,1600,TO,M,BRA,37,1.642064102
1,788,TO,M,PAR,55,1.633738354
4,1600,TO,M,PAR,53,1.622930419
9,1300,TO,M,PAR,33,1.706800607
6,1600,TO,M,PAR,41,1.745938249
3,2300,TO,M,PAR,50,1.725315525
8,788,TO,M,PAR,30,1.647019179
16,2500,TO,F,PAR,30,1.787392839
16,930,TO,F,PAR,36,1.702413909
10,3500,TO,M,BRA,46,1.691018615
12,788,TO,F,BRA,48,0.170956178
4,788,TO,M,PRE,48,1.665680196
12,600,TO,F,PAR,26,1.631949168
5,500,TO,M,PAR,45,1.748120787
1,400,TO,M,BRA,49,1.806606475
9,800,TO,M,PRE,41,1.807077845
9,500,TO,M,PRE,31,1.774856014
1,500,TO,M,PAR,51,1.805629916
15,2900,TO,F,BRA,35,1.755252729
7,500,TO,M,BRA,49,1.748211814
10,1200,TO,M,PRE,46,1.622350808
16,3000,TO,M,PAR,41,1.898023134
12,700,TO,F,PAR,64,1.767682304
13,788,TO,M,PAR,27,1.783550145
6,0,TO,M,PAR,62,1.707601088
16,2998,TO,F,PAR,44,1.574863974
6,788,TO,F,PAR,45,0.171277858
1,0,TO,F,PAR,51,1.521045822
14,788,TO,M,BRA,54,1.727161586
1,788,TO,M,PAR,59,1.641870964
12,2500,TO,M,BRA,48,1.691084925
7,500,TO,M,PAR,36,0.015839601
5,1400,TO,M,PAR,51,1.650981128
12,990,TO,M,PAR,31,1.636388893
13,788,TO,F,PAR,35,1.721152863
3,1000,TO,M,PAR,42,0.166073304
7,788,TO,M,PRE,48,1.624658313
12,788,TO,F,PAR,30,1.710829531
6,800,TO,M,PAR,43,1.804976736
12,900,TO,F,PAR,44,1.773823242
12,1200,TO,F,PAR,31,1.811829015
12,2400,TO,M,PAR,35,1.643140086
16,1600,TO,M,PAR,39,1.770145267
12,7000,TO,M,PAR,32,1.655961564
12,700,TO,M,PAR,37,0.170730408
12,800,TO,M,PAR,28,1.815680197
7,2155,TO,M,PAR,39,1.641583107
5,788,TO,F,PRE,30,1.638766785
5,1500,TO,M,PAR,45,1.730338142
12,1000,TO,M,PAR,56,1.914152215
6,950,TO,F,PAR,63,1.609488914
6,788,TO,M,PAR,53,1.703656862
12,300,TO,F,PAR,25,1.730150542
4,800,TO,M,PAR,28,1.633869993
12,1575,TO,M,PAR,32,1.733392187
12,1200,TO,M,PAR,34,1.526786976
6,850,TO,F,PAR,49,1.728099613
12,1400,TO,M,BRA,33,1.657700466
16,2000,TO,M,PAR,39,1.768758834
11,1148,TO,M,BRA,34,0.016035709
1,0,TO,M,PRE,45,1.749558005
6,750,TO,M,PAR,46,1.523031327
1,0,TO,M,PRE,40,1.585680471
1,1200,TO,M,PAR,56,1.767036089
6,0,TO,M,BRA,71,1.839544616
11,0,TO,M,PAR,24,1.722202819
4,250,TO,M,BRA,43,1.598765131
1,0,TO,M,PAR,73,1.785171368
16,30000,TO,M,BRA,56,1.662013812
6,0,TO,M,BRA,46,1.741777867
3,0,TO,M,PAR,57,1.671596973
10,0,TO,M,PAR,27,1.753310215
1,250,TO,M,PAR,51,0.159717858
11,150,TO,M,BRA,60,1.572162292
1,180,TO,M,PAR,48,1.774609767
5,0,TO,F,PAR,55,1.789541171
3,0,TO,M,PAR,59,1.556280292
7,1576,TO,M,PAR,38,1.855299323
5,450,TO,M,PAR,43,1.688710124
11,1300,TO,M,PAR,27,1.696583445
3,0,TO,M,BRA,71,1.674662965
1,0,TO,M,PAR,76,1.762907175
9,1500,TO,M,PAR,28,1.654046525
3,2000,TO,M,PAR,44,1.747825121
10,400,TO,M,PAR,54,1.655033626
9,200,TO,M,PAR,56,1.686289713
9,5000,TO,M,BRA,36,1.609879412
10,500,TO,M,PAR,43,1.739408234
8,3000,TO,M,BRA,39,1.744004729
16,3800,TO,F,BRA,45,1.687462884
16,1200,TO,F,BRA,52,0.163058636
3,1300,TO,M,PAR,49,1.715461244
12,1300,TO,F,PAR,53,1.809361717
16,10000,TO,M,PAR,57,0.158138054
12,3000,TO,M,PAR,41,1.826152451
15,900,TO,M,PRE,24,1.739446823
12,788,TO,F,PAR,32,1.730038912
12,500,TO,F,PAR,27,1.775370189
12,788,TO,F,PAR,41,1.739670604
9,890,TO,M,PAR,20,1.643513681
12,788,TO,F,PAR,42,1.492650801
12,1500,TO,M,PAR,35,1.629357137
12,200,TO,F,PAR,31,1.813051612
9,788,TO,F,PRE,62,1.719889193
13,1200,TO,M,PAR,29,1.718267701
12,5300,TO,M,PAR,42,1.627738126
5,1200,TO,M,PAR,49,1.665578354
12,500,TO,M,BRA,31,1.783994831
12,2000,TO,M,PAR,39,1.739464159
5,1300,TO,M,PAR,43,1.778489775
12,1500,TO,M,PAR,36,1.659124348
4,1400,TO,M,BRA,49,1.777048157
16,2000,TO,F,PAR,42,1.775892369
12,788,TO,F,BRA,59,1.694536924
16,3000,TO,M,BRA,34,1.671224912
16,788,TO,F,PAR,48,1.652629869
16,1500,TO,F,BRA,28,1.614584837
4,800,TO,F,BRA,76,1.723857388
16,2500,TO,F,BRA,58,1.593194124
12,1200,TO,F,BRA,33,1.634265114
12,1200,TO,F,PAR,48,1.736429897
7,788,TO,F,BRA,36,1.607841148
2,600,TO,M,PRE,51,1.663553918
4,2100,TO,M,PAR,60,1.718520948
12,890,TO,M,PAR,36,1.666540888
6,920,TO,M,PAR,46,0.164963416
1,4000,TO,M,PAR,60,1.691072811
7,788,TO,M,PAR,22,1.673666716
16,1000,TO,M,PAR,47,0.156123963
9,780,TO,M,PAR,29,1.661634486
4,1500,TO,M,PAR,36,1.765910706
4,2000,TO,M,PRE,28,1.732847621
12,788,TO,F,PAR,50,0.016589954
7,1600,TO,M,PAR,57,1.762232219
3,700,TO,M,PAR,60,1.713354133
6,788,TO,M,PAR,24,1.649360239
10,1700,TO,M,PAR,35,1.625095736
2,1200,TO,M,BRA,49,1.816519625
12,1500,TO,M,BRA,33,1.647049652
10,1100,TO,M,PAR,23,1.768931989
1,1100,TO,M,PAR,52,1.720050875
12,788,TO,F,PAR,41,1.638162973
5,788,TO,M,PAR,23,1.641936402
16,3600,TO,F,PAR,45,1.573311779
12,900,TO,M,BRA,25,0.155803785
16,3500,TO,F,PAR,38,1.784760676
1,200,TO,F,PRE,74,1.748227069
12,1600,TO,M,PAR,47,1.695432912
16,2000,TO,F,PAR,24,1.583654567
9,2500,TO,M,PAR,52,1.652644596
16,1300,TO,F,PAR,51,1.625423767
12,3000,TO,M,BRA,40,1.775875553
14,788,TO,F,PRE,39,1.765254004
16,3279,TO,M,PAR,53,1.667961686
12,788,TO,F,PAR,29,1.689415727
6,1200,TO,M,PAR,41,1.653337864
12,4900,TO,M,BRA,43,1.654744813
12,2500,TO,M,PAR,37,1.661224567
5,788,TO,M,BRA,40,1.650742598
6,600,TO,F,BRA,56,1.621474118
7,788,TO,M,BRA,59,1.659154978
9,700,TO,M,PAR,64,1.807846045
13,900,TO,F,PAR,24,1.610543938
5,0,TO,M,PAR,60,1.767215891
12,788,TO,M,PAR,24,1.588919563
3,788,TO,M,BRA,55,0.165450313
12,1100,TO,M,PAR,34,1.707257656
12,1500,TO,M,AME,49,1.896852784
15,2200,TO,M,BRA,57,1.684219113
12,1020,TO,M,BRA,27,1.687641171
12,2000,TO,M,PAR,35,1.733991739
15,1500,TO,M,PAR,43,1.618057896
16,3600,TO,F,PRE,47,1.756360805
12,788,TO,F,PRE,35,1.641378988
5,1300,TO,M,PAR,56,1.766429157
16,2000,TO,F,PAR,46,1.598727157
12,500,TO,M,PAR,54,1.693961678
16,5000,TO,M,BRA,32,1.721520417
8,788,TO,F,PAR,35,1.757988824
12,850,TO,M,PAR,29,1.814562377
5,500,TO,M,PRE,60,1.650451198
14,1570,TO,M,PAR,48,1.697631216
8,788,TO,M,BRA,51,1.707479495
1,788,TO,M,PAR,50,1.668960764
12,500,TO,F,BRA,40,1.762483928
8,784,TO,M,BRA,60,1.926781928
5,1200,TO,M,BRA,49,0.174644941
12,1000,TO,F,BRA,46,1.654336986
1,580,TO,M,BRA,48,1.774951095
2,2000,TO,M,PAR,37,1.729723012
12,550,TO,M,PRE,43,1.626423066
10,788,TO,F,PAR,39,1.829407674
14,1200,TO,F,PAR,29,1.689565855
12,1500,TO,F,BRA,53,1.781962558
5,788,TO,M,PAR,59,1.648133925
9,500,TO,F,BRA,76,1.669756949
9,1300,TO,F,BRA,55,1.651555083
8,1200,TO,M,PAR,35,1.759223868
12,1000,TO,M,PAR,29,0.162050643
4,788,TO,M,PAR,42,1.691903166
9,2000,TO,M,PAR,34,1.658245806
5,1100,TO,M,PAR,42,1.572517441
12,2500,TO,M,PAR,28,1.584235954
11,1800,TO,M,PAR,53,1.655091912
6,1000,TO,M,BRA,29,1.656753385
12,1250,TO,M,PAR,31,1.705633443
12,800,TO,M,PAR,36,1.732379422
12,1100,TO,M,PAR,33,1.727249505
5,800,TO,M,PAR,60,1.740549805
12,1100,TO,M,PAR,32,1.699501595
12,900,TO,F,PAR,30,1.611949296
10,900,TO,M,PAR,29,0.160366921
6,250,TO,F,PAR,51,1.729354218
12,788,TO,M,PAR,38,1.664234583
11,788,TO,F,BRA,34,0.156671286
17,500,TO,F,PAR,41,1.728487059
10,200,TO,F,PAR,27,1.615554093
6,350,TO,F,PAR,45,1.729565444
13,900,TO,M,PAR,33,1.649218448
12,1300,TO,M,BRA,44,1.724534278
12,800,TO,F,PAR,51,0.160370104
7,1700,TO,M,PAR,33,1.673620096
16,4100,TO,F,PAR,57,1.702473851
14,2300,TO,M,PRE,28,1.737826019
12,3000,TO,M,BRA,26,1.593606545
16,5000,TO,M,BRA,51,1.634477234
11,1100,TO,M,PAR,33,1.689733941
14,4000,TO,M,PAR,37,0.163138477
3,800,TO,M,PAR,69,1.626639228
4,900,TO,M,PRE,61,1.692853144
10,1000,TO,M,PAR,23,1.590140109
14,3000,TO,M,PAR,23,1.741877034
16,1800,TO,F,BRA,24,1.680044064
16,12000,TO,M,PAR,63,1.858544013
16,2300,TO,F,PAR,58,1.741100056
12,1500,TO,M,BRA,41,0.166585298
15,3700,TO,M,PAR,43,1.688838101
12,500,TO,F,PRE,30,1.737174131
12,788,TO,M,BRA,38,1.801769642
9,885,TO,M,PAR,52,1.627495947
1,250,TO,M,PRE,66,1.738763618
6,788,TO,M,PAR,43,1.649560179
15,788,TO,F,BRA,39,1.664572305
5,1200,TO,M,PAR,49,1.651980973
2,1000,TO,M,PAR,55,1.636022632
10,700,TO,M,PAR,32,1.544522215
9,400,TO,M,PAR,41,0.176240628
6,1576,TO,M,PAR,38,1.835182329
1,0,TO,F,PRE,72,1.824267412
4,788,TO,M,PAR,37,1.751328591
12,400,TO,M,PAR,26,1.776980773
1,0,TO,M,PAR,64,1.837552385
6,1038,TO,M,BRA,32,1.801215947
4,300,TO,M,PAR,52,1.669462588
6,800,TO,M,PAR,47,0.182656435
6,2015,TO,M,BRA,37,1.583043345
12,2000,TO,F,PAR,58,1.726180531
5,600,TO,F,PAR,31,1.764981401
3,2500,TO,M,BRA,45,1.685740116
9,300,TO,M,PAR,26,1.774732266
1,0,TO,M,PAR,69,0.167105894
4,750,TO,M,PAR,39,1.775564832
3,0,TO,M,PAR,29,1.700097248
9,0,TO,F,PAR,66,1.671938932
9,900,TO,M,PAR,41,1.827308792
12,788,TO,F,PAR,50,0.167353652
9,1500,TO,M,PAR,34,1.775949289
5,200,TO,F,PAR,71,1.650041973
16,1200,TO,F,PAR,38,1.686400503
12,2500,TO,M,BRA,23,1.701132457
9,200,TO,F,PAR,44,1.622586128
9,800,TO,F,PAR,51,1.670663392
7,788,TO,F,PAR,47,1.635365868
12,1200,TO,M,PAR,44,0.168659765
8,900,TO,M,PAR,27,1.739814871
16,1500,TO,F,BRA,36,1.751731244
12,1290,TO,M,PAR,39,1.606449194
3,800,TO,M,PRE,48,1.642536534
12,788,TO,F,PRE,35,1.751928942
12,788,TO,F,BRA,38,1.659530812
6,850,TO,M,PRE,50,1.606212672
12,900,TO,M,PAR,33,1.765052644
1,0,TO,M,PRE,50,1.690848575
13,788,TO,M,PAR,50,1.705649082
1,788,TO,M,PAR,43,1.709974902
2,500,TO,M,PAR,63,1.677654059
1,400,TO,M,PRE,55,1.642811353
5,0,TO,M,PRE,63,1.724446179
3,2500,TO,M,BRA,58,1.753577495
1,0,TO,M,PAR,64,0.173763571
3,500,TO,M,PRE,49,1.640202836
4,400,TO,M,PAR,53,1.809012568
1,800,TO,M,PRE,59,1.649827828
5,600,TO,M,PAR,58,1.650293338
11,1114,TO,M,PRE,40,0.162808096
6,200,TO,F,PAR,45,1.758563834
16,2900,TO,F,PAR,42,1.832535202
9,4000,TO,M,BRA,56,1.783741714
9,1200,TO,M,PAR,33,1.651092909
9,400,TO,F,PAR,57,1.703239604
12,5000,TO,M,BRA,64,0.171179198
12,788,TO,M,PAR,46,1.693672275
9,1400,TO,M,PAR,30,1.689956256
12,950,TO,M,PAR,40,1.753971105
14,1570,TO,F,PAR,51,1.656795209
11,400,TO,F,PAR,20,1.728073833
9,910,TO,M,PAR,17,1.724285704
1,400,TO,F,PAR,45,1.515753766
14,1088,TO,F,PAR,23,1.484684932
11,1100,TO,M,PAR,36,0.160001964
1,1500,TO,M,PRE,48,1.682836478
10,1500,TO,M,PAR,26,1.703628153
12,670,TO,F,BRA,42,1.639967552
9,788,TO,F,PAR,58,1.736914969
1,1000,TO,M,PAR,51,0.184313568
1,400,TO,M,PRE,52,1.567235499
8,1900,TO,M,BRA,39,1.613451698
4,788,TO,M,PAR,40,1.854063444
9,788,TO,F,BRA,39,1.627219829
9,3000,TO,M,PAR,23,1.680961117
12,7000,TO,M,PRE,45,1.678632189
2,788,TO,M,BRA,58,1.741199793
1,1200,TO,F,PAR,39,1.719936022
1,788,TO,F,PRE,50,1.865346473
1,1200,TO,M,PAR,19,1.654797294
2,2000,TO,M,PAR,74,1.830076112
12,788,TO,M,BRA,41,1.682776413
12,2500,TO,M,PAR,35,1.642299815
12,1000,TO,M,PAR,45,1.667203232
6,788,TO,F,PAR,38,1.637119746
12,2000,TO,M,PAR,42,1.654278435
3,1200,TO,M,BRA,34,1.725322589
16,5000,TO,M,PAR,54,1.705635229
9,700,TO,M,PAR,37,1.594220264
9,2000,TO,M,PRE,64,1.619393277
9,788,TO,M,PAR,40,1.697614549
12,700,TO,F,BRA,63,1.641937022
12,1000,TO,M,PAR,53,1.707592906
1,0,TO,M,PAR,64,0.017415325
6,1576,TO,M,PRE,67,1.688595488
9,788,TO,M,PAR,31,1.709926168
1,4000,TO,F,PAR,51,1.639493852
12,1500,TO,M,BRA,41,1.706639677
3,600,TO,F,PAR,60,1.649128249
9,1040,TO,M,BRA,52,1.744531578
12,2465,TO,M,PRE,43,1.666497632
5,600,TO,F,PRE,36,1.661853112
2,10000,TO,M,BRA,55,1.668703005
12,250,TO,F,PAR,33,1.682167346
4,0,TO,M,PAR,51,1.698884725
10,788,TO,M,PAR,26,1.770699772
5,120,TO,F,PRE,38,1.710310038
1,600,TO,M,PRE,50,1.652921355
4,800,TO,M,PAR,36,0.153169363
5,600,TO,M,PRE,38,1.743950529
2,788,TO,F,PAR,50,0.017570833
1,300,TO,F,PAR,48,1.715950281
4,0,TO,M,PRE,51,1.804258729
4,350,TO,F,PAR,54,1.606742079
16,1180,TO,M,PAR,45,1.826296144
5,0,TO,F,PAR,52,1.747810422
6,0,TO,F,PRE,64,1.638338103
11,800,TO,F,PRE,31,1.650648443
12,1200,TO,F,PAR,32,1.763247774
1,0,TO,M,PAR,60,1.608190152
12,788,TO,M,PRE,19,0.167097463
12,900,TO,F,PAR,43,1.648347829
16,1000,TO,M,PAR,47,1.666173704
9,1500,TO,M,PAR,45,1.702985931
10,788,TO,M,PAR,26,1.565190744
9,300,TO,F,PAR,19,1.687797988
9,500,TO,F,PAR,21,1.488625158
1,1200,TO,M,PAR,50,1.657873807
9,1200,TO,M,PRE,26,0.016002352
12,3000,TO,M,PAR,55,0.016202684
9,1200,TO,M,BRA,39,1.625167162
8,1200,TO,M,PAR,38,0.147796979
7,788,TO,M,PAR,26,1.501581059
12,3152,TO,M,PAR,45,1.719371947
10,788,TO,M,PAR,32,1.684679397
12,1500,TO,M,PAR,36,1.547840612
12,1100,TO,M,PAR,48,1.689921809
1,500,TO,M,PAR,58,0.166257614
5,1087,TO,M,PAR,25,1.649326708
7,1500,TO,M,PAR,40,1.469880721
5,1700,TO,M,PRE,38,0.167091408
7,1000,TO,M,PAR,48,1.702754559
6,1400,TO,M,PAR,38,1.810859408
9,300,TO,M,PAR,32,1.797378059
6,1100,TO,M,PAR,36,1.740845852
12,500,TO,M,PAR,26,1.646658847
9,788,TO,M,PAR,43,1.691643551
5,1300,TO,M,BRA,43,1.704550942
2,850,TO,M,PRE,70,1.735303778
16,4000,TO,M,PAR,38,1.720839255
12,1200,TO,M,BRA,25,1.661091747
2,788,TO,M,PAR,56,1.551434896
4,500,TO,M,BRA,70,1.774650609
4,550,TO,M,PAR,31,1.697410332
12,1576,TO,M,PAR,39,1.700139789
1,788,TO,M,PRE,66,1.624697857
5,788,TO,M,PAR,46,1.719973985
7,800,TO,M,PAR,52,1.761008467
12,1300,TO,M,PAR,39,1.733758784
1,1576,TO,M,PAR,58,1.651117128
1,788,TO,M,PRE,61,1.597257138
6,900,TO,M,PAR,40,1.763248242
1,600,TO,M,PAR,73,1.723631703
9,1500,TO,M,PAR,55,1.737188982
1,1300,TO,M,PAR,36,1.752342147
3,0,TO,M,PAR,62,1.817043465
4,0,TO,M,PAR,40,1.662545882
1,0,TO,M,PAR,67,1.680877602
5,788,TO,M,PAR,47,1.648122902
1,500,TO,M,PAR,57,1.756149953
2,0,TO,M,PAR,63,0.017102607
6,1000,TO,M,PAR,60,1.600878055
1,900,TO,M,PAR,60,1.708251317
7,788,TO,M,PAR,37,1.641448005
3,400,TO,F,PAR,32,1.593218821
12,788,TO,F,PAR,49,1.869216416
12,1000,TO,M,PAR,27,1.715594948
8,800,TO,M,PAR,65,0.161338894
1,1500,TO,M,PAR,55,1.595529889
10,1600,TO,M,PAR,19,1.755485601
4,1800,TO,M,PAR,19,1.660652955
16,5000,TO,M,PAR,64,1.672761758
12,1350,TO,M,BRA,30,0.164303586
9,3000,TO,M,BRA,46,1.858691508
12,3000,TO,M,PAR,46,1.655144027
12,788,TO,F,PAR,43,1.765077202
9,4000,TO,M,PAR,60,1.770043761
12,1200,TO,M,PRE,35,1.693784317
7,788,TO,M,BRA,53,1.701251549
12,930,TO,M,PAR,31,1.661020686
16,1800,TO,M,PAR,50,1.940246277
12,788,TO,M,PAR,37,1.723717719
12,2500,TO,M,PAR,45,1.805690851
5,3000,TO,M,BRA,60,1.825446303
12,1576,TO,M,PAR,31,1.647608334
12,1000,TO,M,PAR,32,1.697560024
7,500,TO,F,PAR,32,1.750163404
3,788,TO,M,PAR,30,1.795929626
6,300,TO,F,PAR,33,1.681131114
16,1500,TO,M,PAR,40,1.690195919
5,1500,TO,M,PAR,45,0.172141075
9,350,TO,F,PAR,40,0.173333318
9,1500,TO,M,BRA,53,1.792180265
12,1576,TO,M,PAR,32,1.621622209
12,8000,TO,F,PAR,34,1.735418433
9,6000,TO,M,PAR,48,1.688004455
7,788,TO,M,PAR,47,1.819083726
12,1576,TO,M,PRE,32,1.696275529
12,788,TO,F,PAR,33,1.724524905
12,788,TO,M,PAR,33,1.668876579
12,2000,TO,M,BRA,59,1.754635798
5,1000,TO,M,PAR,64,1.578003174
7,8000,TO,M,PAR,61,1.616504215
9,3000,TO,M,PAR,44,1.715026242
12,5000,TO,F,BRA,65,1.716124418
16,5000,TO,F,BRA,37,0.182305483
6,2000,TO,M,PAR,62,1.604397619
10,2000,TO,M,BRA,35,1.697891206
16,1500,TO,M,PRE,35,1.702900422
6,788,TO,M,BRA,41,1.680652807
12,800,TO,M,PAR,38,1.758603169
6,1500,TO,M,PAR,52,1.828706384
9,1000,TO,M,PRE,30,1.673194282
11,2000,TO,M,PAR,48,1.768008208
12,2000,TO,M,BRA,60,1.663917558
12,1900,TO,M,PAR,47,0.160832729
3,1000,TO,M,PRE,44,1.673426214
16,3500,TO,M,BRA,46,1.775326449
9,400,TO,F,BRA,52,1.787082489
12,500,TO,M,PAR,54,1.604087208
9,10000,TO,M,PAR,70,1.701687962
1,2000,TO,F,PAR,70,1.696689037
4,5000,TO,M,PAR,47,1.725215687
12,800,TO,F,BRA,35,1.760345601
16,2300,TO,M,BRA,64,1.838319652
12,2000,TO,M,BRA,38,1.841211807
9,1500,TO,F,BRA,55,1.730523628
1,800,TO,M,BRA,56,1.725011311
6,788,TO,F,BRA,59,1.765777971
9,400,TO,F,BRA,57,1.744795502
3,900,TO,F,PAR,57,1.624856899
16,2500,TO,F,PAR,53,1.657249567
16,7000,TO,M,PAR,34,1.738365227
11,3500,TO,M,BRA,26,1.755396225
12,1000,TO,M,PAR,23,1.710384005
16,3500,TO,M,BRA,34,1.605414764
9,1000,TO,M,PAR,32,1.689006166
12,900,TO,F,PAR,33,1.805067674
15,788,TO,F,BRA,29,0.153266609
16,1300,TO,F,PAR,33,1.705559125
11,2800,TO,M,PAR,36,1.796570952
10,15000,TO,M,BRA,32,0.176612575
12,2500,TO,M,BRA,38,1.977516903
11,788,TO,F,PAR,21,1.707211899
5,1300,TO,M,PAR,54,1.624076678
16,9000,TO,M,PAR,29,1.736789856
12,788,TO,M,PRE,23,1.618803961
16,1576,TO,M,BRA,61,1.704709805
7,0,TO,M,PRE,56,1.729875039
12,788,TO,F,PRE,54,1.722012422
12,2000,TO,M,PAR,32,1.655688042
5,800,TO,F,PAR,46,1.571373506
15,800,TO,F,BRA,58,1.754689723
10,800,TO,M,PRE,23,1.653516807
8,1800,TO,M,PAR,38,1.714231239
6,900,TO,M,PAR,35,1.740546396
4,788,TO,M,PRE,35,1.775086746
14,600,TO,F,PAR,36,1.625536551
12,500,TO,F,PAR,33,0.183225387
4,1500,TO,M,PRE,41,1.581555116
9,788,TO,F,BRA,67,0.159922077
12,1500,TO,M,PAR,40,1.749287066
12,2200,TO,M,PAR,38,0.171040547
12,2700,TO,M,BRA,40,1.721574749
12,2500,TO,F,BRA,45,1.724653317
9,1600,TO,M,PRE,52,0.151946407
16,3500,TO,F,PAR,56,0.156812756
12,1340,TO,M,PAR,43,1.630118312
4,788,TO,F,PRE,54,1.577311337
12,1600,TO,M,PAR,35,1.871116661
12,2500,TO,M,PAR,48,1.777300893
9,1600,TO,M,PAR,46,1.742567038
12,1400,TO,M,PRE,32,1.541962666
12,900,TO,F,PAR,24,1.837013158
16,5000,TO,M,BRA,37,1.829565823
8,2000,TO,M,PAR,36,1.701906045
8,1200,TO,M,PAR,30,1.752183551
6,900,TO,F,PRE,35,1.776954829
4,3500,TO,M,BRA,70,1.522446885
7,1576,TO,M,PAR,37,1.674452394
10,1020,TO,M,PAR,44,1.666155498
6,1100,TO,M,PRE,36,1.585627513
4,2000,TO,M,PAR,56,1.812807088
1,1000,TO,M,BRA,46,0.166106252
16,6000,TO,M,PAR,39,0.158916356
3,1070,TO,M,PRE,48,1.665950842
16,9000,TO,F,PAR,34,1.764567862
12,1600,TO,M,PAR,23,1.588381469
16,2000,TO,F,BRA,47,1.685927904
9,1000,TO,M,BRA,44,1.857088003
12,3500,TO,M,PAR,60,1.658998428
5,950,TO,M,PRE,42,1.840377883
1,1550,TO,F,PAR,60,1.648069131
12,900,TO,F,PAR,25,1.663605982
12,2000,TO,M,PAR,45,1.698146449
14,1300,TO,M,PAR,23,1.760653856
10,2800,TO,M,PAR,25,1.788511288
6,1100,TO,M,PAR,41,1.699173252
9,788,TO,M,PAR,30,1.665799377
1,350,TO,F,PAR,63,1.701520845
12,1000,TO,M,PRE,38,1.672262551
12,1200,TO,M,BRA,24,1.644181103
1,300,TO,M,PAR,55,1.685091328
1,1000,TO,M,PAR,49,1.771306993
9,500,TO,M,PAR,33,1.745216637
1,600,TO,M,PAR,42,1.780343236
1,600,TO,M,PAR,32,1.781557866
10,788,TO,F,BRA,40,1.782040693
5,3000,TO,M,PAR,60,1.544850133
12,2000,TO,M,BRA,48,0.168576824
3,5000,TO,M,PAR,42,1.691424423
9,5000,TO,F,BRA,59,0.166534746
12,3000,TO,M,BRA,57,1.604160308
12,1500,TO,M,PAR,51,1.571385885
12,1000,TO,M,PAR,48,1.756908013
11,1200,TO,M,BRA,55,1.639931117
7,1500,TO,M,PAR,28,1.678646238
12,1576,TO,M,BRA,31,1.678082952
12,2000,TO,M,PAR,26,1.772662559
16,4000,TO,M,BRA,43,1.817252227
12,4000,TO,M,PAR,50,0.176647927
12,1500,TO,M,PAR,32,1.711167221
12,788,TO,M,PAR,40,1.666881681
12,2000,TO,M,BRA,32,1.785530663
4,1200,TO,M,PAR,45,1.615699579
5,2500,TO,M,PAR,61,1.667847001
6,1000,TO,M,PAR,48,1.731537027
12,1500,TO,M,PRE,51,1.717080189
12,788,TO,F,PAR,47,1.573716968
7,788,TO,F,PAR,44,1.711587817
15,5300,TO,M,BRA,34,1.720165296
4,400,TO,M,PAR,41,1.710971856
10,200,TO,F,PAR,31,1.713381195
12,1000,TO,M,PAR,47,1.760996084
1,1000,TO,M,PAR,60,1.579013753
5,800,TO,M,PAR,53,1.796262611
3,800,TO,M,PAR,63,0.166926466
5,500,TO,M,PAR,30,1.540523617
12,150,TO,F,PAR,51,1.637171535
1,280,TO,F,PAR,59,1.771379739
6,788,TO,M,PAR,43,1.578754519
8,2000,TO,M,PAR,33,1.622657759
6,1400,TO,M,PAR,40,1.658205115
9,1500,TO,M,PAR,47,1.693329523
1,788,TO,M,PAR,63,1.691208477
10,800,TO,F,PAR,22,1.745962666
12,4000,TO,M,BRA,30,1.612576521
2,940,TO,M,PRE,62,1.721206415
6,1000,TO,M,BRA,57,1.650742986
1,600,TO,M,PAR,45,1.709628612
11,0,TO,M,PRE,39,1.637008589
1,0,TO,M,BRA,66,0.158588599
12,700,TO,F,PAR,45,1.739854793
1,0,TO,M,PRE,62,0.017983478
1,0,TO,M,PAR,62,1.738898102
1,0,TO,M,PAR,78,0.017152941
3,2000,TO,M,PAR,65,1.795386285
6,0,TO,F,PAR,59,1.815382828
1,0,TO,M,PAR,61,1.801536621
2,1500,TO,M,PAR,59,1.635094288
4,300,TO,M,PAR,58,1.707047577
6,1200,TO,M,PAR,28,1.833597655
1,0,TO,F,PAR,70,0.158391825
5,0,TO,M,PRE,62,1.573475101
5,0,TO,M,PAR,51,1.697477187
